Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
14572,145.720000,14572,1.744019,-11.416992,583.687500,-57.552734,3.115479,3.159058,-0.005338,-0.098602,0.000000
14573,145.730000,14573,1.795227,-11.487793,583.812500,-57.642578,3.058350,3.096313,-0.005239,-0.098735,0.000000
14574,145.740000,14574,1.980286,-11.541504,583.812500,-57.755859,3.140747,3.091675,-0.005380,-0.098929,0.000000
14575,145.750000,14575,1.607971,-11.624023,584.218750,-57.869141,3.091919,3.040649,-0.005292,-0.099054,0.000000
14576,145.760000,14576,1.668762,-11.663574,584.218750,-57.904297,3.054810,3.024048,-0.005229,-0.099114,0.000000
14577,145.770000,14577,1.797974,-11.590820,583.687500,-57.847656,3.058716,3.070313,-0.005240,-0.099107,0.000000
14578,145.780000,14578,1.948669,-11.663086,583.375000,-57.869141,3.101807,3.023804,-0.005317,-0.099197,0.000000
14579,145.790000,14579,2.030762,-11.505371,583.812500,-57.830078,3.044922,3.069702,-0.005216,-0.099056,0.000000
14580,145.800000,14580,2.088867,-11.584473,583.062500,-57.732422,3.047607,3.045654,-0.005227,-0.099016,0.000000
14581,145.810000,14581,1.949036,-11.815430,583.375000,-57.822266,2.966064,3.000000,-0.005084,-0.099117,0.000000
14582,145.820000,14582,2.079468,-11.541016,583.281250,-57.773438,3.046997,3.063477,-0.005224,-0.099049,0.000000
14583,145.830000,14583,1.815613,-11.319336,583.156250,-57.765625,3.021118,3.075439,-0.005181,-0.099057,0.000000
14584,145.840000,14584,1.998047,-11.317383,583.281250,-57.746094,3.006226,3.069092,-0.005154,-0.099002,0.000000
14585,145.850000,14585,1.652832,-11.078125,583.093750,-57.720703,2.958740,3.039917,-0.005074,-0.098990,0.000000
14586,145.860000,14586,1.947571,-11.381836,583.281250,-57.744141,3.004883,3.051514,-0.005152,-0.098999,0.000000
14587,145.870000,14587,1.999878,-11.250000,583.812500,-57.845703,3.044067,3.099121,-0.005214,-0.099083,0.000000
14588,145.880000,14588,1.808655,-11.470215,583.906250,-57.738281,3.039307,2.939941,-0.005205,-0.098883,0.000000
14589,145.890000,14589,1.789124,-11.416016,584.125000,-57.742188,3.038330,3.039063,-0.005202,-0.098852,0.000000
14590,145.900000,14590,1.837036,-11.736328,584.031250,-57.748047,2.942871,3.016235,-0.005039,-0.098878,0.000000
14591,145.910000,14591,1.970459,-11.830078,583.687500,-57.765625,3.004883,3.051514,-0.005148,-0.098967,0.000000
14592,145.920000,14592,1.787170,-11.848633,584.125000,-57.685547,2.960815,3.009277,-0.005069,-0.098755,0.000000
14593,145.930000,14593,2.039185,-11.866211,583.906250,-57.720703,2.909302,2.980713,-0.004982,-0.098853,0.000000
14594,145.940000,14594,2.047363,-11.708496,583.468750,-57.650391,3.006958,2.950562,-0.005154,-0.098806,0.000000
14595,145.950000,14595,2.088745,-11.697754,582.968750,-57.634766,3.028320,2.962280,-0.005195,-0.098864,0.000000
14596,145.960000,14596,2.155884,-11.520996,582.125000,-57.564453,2.992188,2.938721,-0.005140,-0.098887,0.000000
14597,145.970000,14597,2.116089,-11.645508,582.218750,-57.617188,2.972046,2.951050,-0.005105,-0.098961,0.000000
14598,145.980000,14598,2.084961,-11.639648,582.031250,-57.541016,3.010010,2.873901,-0.005172,-0.098862,0.000000
14599,145.990000,14599,2.084717,-11.725586,581.906250,-57.519531,3.145874,3.031128,-0.005406,-0.098847,0.000000
14600,146.000000,14600,2.064819,-11.872070,581.906250,-57.548828,3.067993,2.844727,-0.005272,-0.098897,0.000000
14601,146.010000,14601,1.914551,-11.962891,582.218750,-57.529297,3.044434,2.896973,-0.005229,-0.098810,0.000000
14602,146.020000,14602,2.166748,-11.856445,582.125000,-57.626953,3.108887,2.810425,-0.005341,-0.098994,0.000000
14603,146.030000,14603,1.946106,-11.791016,582.656250,-57.687500,3.122314,2.857666,-0.005359,-0.099008,0.000000
14604,146.040000,14604,1.696472,-12.101563,583.281250,-57.712891,3.076660,2.986450,-0.005275,-0.098945,0.000000
14605,146.050000,14605,1.695740,-11.953125,583.156250,-57.703125,3.154175,2.974487,-0.005409,-0.098950,0.000000
14606,146.060000,14606,2.079712,-11.826660,583.156250,-57.744141,3.221924,2.928101,-0.005525,-0.099020,0.000000
14607,146.070000,14607,1.746460,-11.874512,583.281250,-57.761719,3.194458,2.946045,-0.005477,-0.099029,0.000000
14608,146.080000,14608,2.186035,-12.079590,583.562500,-57.804688,3.320923,2.963501,-0.005691,-0.099055,0.000000
14609,146.090000,14609,2.075439,-12.025879,583.812500,-57.808594,3.298218,2.910889,-0.005649,-0.099019,0.000000
14610,146.100000,14610,2.134766,-12.124023,583.343750,-57.802734,3.281250,2.940186,-0.005625,-0.099089,0.000000
14611,146.110000,14611,2.064453,-11.965820,583.562500,-57.771484,3.376221,2.910278,-0.005786,-0.098998,0.000000
14612,146.120000,14612,2.185547,-12.047852,583.437500,-57.789063,3.359985,2.974976,-0.005759,-0.099049,0.000000
14613,146.130000,14613,2.013672,-11.896484,583.593750,-57.855469,3.375000,3.039917,-0.005783,-0.099137,0.000000
14614,146.140000,14614,1.972900,-11.747070,583.593750,-57.861328,3.354370,2.958374,-0.005748,-0.099147,0.000000
14615,146.150000,14615,1.883728,-11.792969,583.250000,-57.800781,3.449707,2.992676,-0.005915,-0.099101,0.000000
14616,146.160000,14616,1.690369,-11.975098,582.812500,-57.792969,3.426636,3.109985,-0.005879,-0.099162,0.000000
14617,146.170000,14617,1.907959,-12.000977,582.312500,-57.697266,3.432617,2.939209,-0.005895,-0.099083,0.000000
14618,146.180000,14618,2.063110,-12.202637,582.312500,-57.685547,3.475220,2.979858,-0.005968,-0.099063,0.000000
14619,146.190000,14619,2.054077,-12.168457,582.625000,-57.744141,3.435791,2.957275,-0.005897,-0.099110,0.000000
14620,146.200000,14620,2.073853,-12.308594,582.406250,-57.701172,3.475220,2.985962,-0.005967,-0.099074,0.000000
14621,146.210000,14621,1.790405,-12.190430,582.406250,-57.746094,3.468384,2.998413,-0.005955,-0.099151,0.000000
14622,146.220000,14622,1.640930,-12.281738,582.937500,-57.837891,3.483276,3.034180,-0.005975,-0.099218,0.000000
14623,146.230000,14623,1.600159,-12.317383,582.812500,-57.779297,3.463257,2.980957,-0.005942,-0.099139,0.000000
14624,146.240000,14624,1.358215,-12.129883,583.125000,-57.886719,3.476196,2.946899,-0.005961,-0.099270,0.000000
14625,146.250000,14625,1.540894,-12.227051,583.250000,-57.861328,3.499878,2.963989,-0.006001,-0.099205,0.000000
14626,146.260000,14626,1.600403,-12.407715,582.812500,-57.851563,3.502075,2.923340,-0.006009,-0.099263,0.000000
14627,146.270000,14627,1.498901,-12.243652,582.812500,-57.783203,3.538208,2.968994,-0.006071,-0.099145,0.000000
14628,146.280000,14628,1.420227,-12.439941,582.500000,-57.912109,3.498047,3.064941,-0.006005,-0.099420,0.000000
14629,146.290000,14629,1.338501,-12.273438,582.406250,-57.861328,3.535034,3.005493,-0.006070,-0.099349,0.000000
14630,146.300000,14630,1.368652,-12.016602,582.500000,-57.851563,3.593628,2.946411,-0.006169,-0.099316,0.000000
14631,146.310000,14631,1.315613,-11.893066,582.718750,-57.781250,3.591797,3.115112,-0.006164,-0.099158,0.000000
14632,146.320000,14632,1.344788,-11.935059,582.406250,-57.759766,3.535034,3.080200,-0.006070,-0.099174,0.000000
14633,146.330000,14633,1.618469,-11.852051,582.625000,-57.722656,3.541504,3.061890,-0.006079,-0.099073,0.000000
14634,146.340000,14634,1.356079,-11.895996,582.718750,-57.705078,3.554199,3.032227,-0.006099,-0.099027,0.000000
14635,146.350000,14635,1.407898,-11.950195,583.031250,-57.722656,3.574341,3.020386,-0.006131,-0.099004,0.000000
14636,146.360000,14636,1.530090,-11.942383,583.250000,-57.796875,3.577026,3.080078,-0.006133,-0.099095,0.000000
14637,146.370000,14637,1.693542,-11.933594,583.656250,-57.755859,3.599731,2.950317,-0.006168,-0.098955,0.000000
14638,146.380000,14638,1.592896,-12.137207,583.656250,-57.785156,3.539429,3.061890,-0.006064,-0.099005,0.000000
14639,146.390000,14639,1.492859,-12.327148,584.593750,-57.837891,3.554565,2.985962,-0.006080,-0.098937,0.000000
14640,146.400000,14640,1.621643,-12.223633,583.968750,-57.763672,3.520020,2.985352,-0.006028,-0.098916,0.000000
14641,146.410000,14641,2.106812,-12.036621,583.250000,-57.750000,3.552368,2.868774,-0.006091,-0.099014,0.000000
14642,146.420000,14642,1.777893,-11.759277,582.812500,-57.648438,3.544678,2.932007,-0.006082,-0.098914,0.000000
14643,146.430000,14643,1.786865,-11.953613,582.406250,-57.603516,3.468018,2.972534,-0.005955,-0.098906,0.000000
14644,146.440000,14644,1.817322,-11.843262,582.500000,-57.666016,3.410522,2.885986,-0.005855,-0.098997,0.000000
14645,146.450000,14645,1.828064,-11.574707,582.812500,-57.697266,3.429688,2.903564,-0.005885,-0.098998,0.000000
14646,146.460000,14646,1.594116,-11.740234,583.156250,-57.673828,3.326294,2.961792,-0.005704,-0.098899,0.000000
14647,146.470000,14647,1.663330,-11.436035,582.968750,-57.722656,3.250732,2.910156,-0.005576,-0.099015,0.000000
14648,146.480000,14648,1.494324,-11.813965,583.468750,-57.726563,3.226318,2.886719,-0.005530,-0.098937,0.000000
14649,146.490000,14649,1.770264,-11.942383,583.375000,-57.855469,3.252686,2.970459,-0.005576,-0.099174,0.000000
14650,146.500000,14650,1.507446,-12.216309,584.000000,-57.765625,3.284058,2.962769,-0.005623,-0.098914,0.000000
14651,146.510000,14651,1.803589,-11.943848,583.375000,-57.970703,3.292358,2.872437,-0.005644,-0.099371,0.000000
14652,146.520000,14652,1.981812,-12.107422,583.062500,-57.908203,3.239136,2.983276,-0.005555,-0.099317,0.000000
14653,146.530000,14653,1.800476,-12.321289,582.343750,-57.914063,3.255615,2.966431,-0.005591,-0.099450,0.000000
14654,146.540000,14654,1.649475,-12.468262,582.437500,-57.964844,3.251465,3.072388,-0.005583,-0.099521,0.000000
14655,146.550000,14655,1.778687,-12.531738,581.781250,-57.960938,3.158691,2.967529,-0.005429,-0.099627,0.000000
14656,146.560000,14656,1.992126,-12.580566,581.250000,-57.978516,3.300781,2.915039,-0.005679,-0.099748,0.000000
14657,146.570000,14657,1.787354,-12.606445,581.375000,-57.960938,3.159668,2.991455,-0.005435,-0.099696,0.000000
14658,146.580000,14658,1.799866,-12.747559,581.875000,-57.931641,3.217651,3.013550,-0.005530,-0.099560,0.000000
14659,146.590000,14659,2.398193,-12.745117,582.312500,-58.044922,3.153931,2.910034,-0.005416,-0.099680,0.000000
14660,146.600000,14660,2.156250,-12.767090,582.500000,-58.083984,3.147705,2.933838,-0.005404,-0.099715,0.000000
14661,146.610000,14661,2.152710,-12.514160,582.531250,-58.021484,3.069702,2.956543,-0.005270,-0.099602,0.000000
14662,146.620000,14662,2.042114,-12.461426,582.750000,-57.904297,3.027710,2.966675,-0.005196,-0.099364,0.000000
14663,146.630000,14663,2.104126,-12.699219,582.968750,-58.009766,3.029175,2.921387,-0.005196,-0.099508,0.000000
14664,146.640000,14664,1.942871,-12.378418,583.281250,-58.048828,3.005127,2.857178,-0.005152,-0.099521,0.000000
14665,146.650000,14665,1.963745,-12.513184,583.375000,-58.097656,2.986084,2.822754,-0.005119,-0.099589,0.000000
14666,146.660000,14666,2.247925,-12.220215,583.812500,-58.144531,3.031006,3.004272,-0.005192,-0.099595,0.000000
14667,146.670000,14667,2.024292,-12.086914,583.593750,-58.074219,2.948120,2.916138,-0.005052,-0.099511,0.000000
14668,146.680000,14668,2.346802,-11.952148,583.375000,-58.158203,2.956543,2.759277,-0.005068,-0.099693,0.000000
14669,146.690000,14669,2.509888,-11.969727,583.687500,-58.171875,2.979248,2.870728,-0.005104,-0.099663,0.000000
14670,146.700000,14670,2.366333,-12.042969,583.156250,-58.228516,2.899048,2.930542,-0.004971,-0.099851,0.000000
14671,146.710000,14671,2.287842,-11.913574,583.062500,-58.296875,2.858643,2.908325,-0.004903,-0.099984,0.000000
14672,146.720000,14672,2.354248,-12.051270,582.656250,-58.250000,2.802490,2.960571,-0.004810,-0.099973,0.000000
14673,146.730000,14673,2.194946,-11.997070,582.531250,-58.306641,2.837769,2.897461,-0.004871,-0.100092,0.000000
14674,146.740000,14674,2.235962,-12.378906,582.468750,-58.353516,2.780884,3.026733,-0.004774,-0.100183,0.000000
14675,146.750000,14675,2.438721,-12.104980,582.781250,-58.419922,2.727051,2.969604,-0.004679,-0.100243,0.000000
14676,146.760000,14676,2.317139,-12.159668,582.687500,-58.437500,2.782471,3.098145,-0.004775,-0.100290,0.000000
14677,146.770000,14677,2.522461,-12.224609,582.656250,-58.507813,2.826538,3.163452,-0.004851,-0.100416,0.000000
14678,146.780000,14678,2.129150,-12.667969,582.656250,-58.486328,2.778198,3.139771,-0.004768,-0.100379,0.000000
14679,146.790000,14679,2.141602,-12.403320,582.687500,-58.656250,2.856201,3.077637,-0.004902,-0.100665,0.000000
14680,146.800000,14680,2.242798,-12.270508,582.781250,-58.681641,2.839111,3.095947,-0.004872,-0.100692,0.000000
14681,146.810000,14681,2.505859,-12.466309,582.656250,-58.765625,2.865234,3.213989,-0.004918,-0.100858,0.000000
14682,146.820000,14682,2.344360,-12.614746,582.656250,-58.646484,2.841797,3.083496,-0.004877,-0.100654,0.000000
14683,146.830000,14683,2.233276,-12.292969,582.906250,-58.812500,2.819214,3.173950,-0.004836,-0.100895,0.000000
14684,146.840000,14684,1.979309,-12.361328,582.593750,-58.792969,2.832886,3.150024,-0.004863,-0.100916,0.000000
14685,146.850000,14685,1.868713,-12.117676,582.906250,-58.787109,2.810181,3.062256,-0.004821,-0.100852,0.000000
14686,146.860000,14686,1.879089,-12.234863,582.906250,-58.779297,2.791138,2.991943,-0.004788,-0.100838,0.000000
14687,146.870000,14687,1.838989,-12.199707,583.000000,-58.839844,2.809326,3.062866,-0.004819,-0.100926,0.000000
14688,146.880000,14688,1.800598,-12.163086,582.781250,-58.917969,2.789307,3.023315,-0.004786,-0.101098,0.000000
14689,146.890000,14689,1.781250,-12.547363,582.781250,-58.900391,2.789063,3.011230,-0.004786,-0.101068,0.000000
14690,146.900000,14690,1.860291,-12.089355,582.593750,-58.921875,2.713623,3.064819,-0.004658,-0.101137,0.000000
14691,146.910000,14691,1.741882,-12.289063,583.218750,-58.945313,2.729248,3.029541,-0.004680,-0.101069,0.000000
14692,146.920000,14692,1.964233,-12.608887,583.000000,-58.935547,2.715698,3.099854,-0.004658,-0.101090,0.000000
14693,146.930000,14693,1.862488,-12.144043,583.093750,-59.048828,2.693481,2.955322,-0.004619,-0.101268,0.000000
14694,146.940000,14694,1.569702,-12.362793,583.093750,-59.001953,2.686401,3.042480,-0.004607,-0.101188,0.000000
14695,146.950000,14695,2.137329,-12.395996,583.406250,-59.054688,2.699829,2.996094,-0.004628,-0.101224,0.000000
14696,146.960000,14696,1.822693,-12.440430,583.125000,-59.076172,2.692627,3.067017,-0.004618,-0.101310,0.000000
14697,146.970000,14697,1.966248,-11.995605,583.093750,-59.171875,2.734863,3.091553,-0.004690,-0.101479,0.000000
14698,146.980000,14698,1.781799,-12.409180,583.031250,-59.097656,2.633545,3.079224,-0.004517,-0.101363,0.000000
14699,146.990000,14699,1.844543,-12.037109,583.031250,-59.224609,2.635132,3.034180,-0.004520,-0.101581,0.000000
14700,147.000000,14700,1.653625,-12.197266,583.250000,-59.220703,2.630127,3.127563,-0.004509,-0.101536,0.000000
14701,147.010000,14701,1.704163,-12.063965,584.062500,-59.298828,2.591309,3.145996,-0.004437,-0.101528,0.000000
14702,147.020000,14702,1.554871,-11.808594,584.062500,-59.347656,2.626343,3.052979,-0.004497,-0.101612,0.000000
14703,147.030000,14703,1.575378,-11.923340,584.062500,-59.343750,2.529907,3.012085,-0.004332,-0.101605,0.000000
14704,147.040000,14704,1.736755,-12.104492,583.875000,-59.337891,2.534180,3.018066,-0.004340,-0.101628,0.000000
14705,147.050000,14705,1.706055,-11.934082,583.875000,-59.343750,2.514038,3.053467,-0.004306,-0.101638,0.000000
14706,147.060000,14706,1.723877,-11.784668,583.343750,-59.373047,2.534546,2.983765,-0.004345,-0.101781,0.000000
14707,147.070000,14707,1.995544,-11.720215,583.031250,-59.316406,2.522217,3.047974,-0.004326,-0.101738,0.000000
14708,147.080000,14708,1.752380,-11.701660,582.937500,-59.302734,2.574463,3.000732,-0.004416,-0.101731,0.000000
14709,147.090000,14709,2.022339,-11.786621,582.093750,-59.298828,2.543701,2.972168,-0.004370,-0.101872,0.000000
14710,147.100000,14710,2.051270,-11.668457,581.781250,-59.277344,2.525513,2.978149,-0.004341,-0.101889,0.000000
14711,147.110000,14711,2.031494,-12.066895,581.656250,-59.203125,2.505737,3.076538,-0.004308,-0.101784,0.000000
14712,147.120000,14712,1.909058,-11.770020,581.562500,-59.238281,2.522217,3.036133,-0.004337,-0.101861,0.000000
14713,147.130000,14713,1.950317,-11.606934,581.875000,-59.267578,2.503418,2.989624,-0.004302,-0.101856,0.000000
14714,147.140000,14714,1.881531,-11.773438,582.312500,-59.333984,2.540039,3.007690,-0.004362,-0.101894,0.000000
14715,147.150000,14715,1.933960,-12.016602,582.625000,-59.382813,2.443970,2.973389,-0.004195,-0.101923,0.000000
14716,147.160000,14716,1.894836,-12.075684,582.937500,-59.435547,2.423096,2.915405,-0.004157,-0.101959,0.000000
14717,147.170000,14717,1.746826,-12.019043,583.125000,-59.513672,2.477417,2.869385,-0.004249,-0.102060,0.000000
14718,147.180000,14718,1.724792,-11.988281,583.437500,-59.496094,2.437622,2.997559,-0.004178,-0.101975,0.000000
14719,147.190000,14719,2.079102,-11.974121,583.562500,-59.509766,2.465576,2.980469,-0.004225,-0.101977,0.000000
14720,147.200000,14720,2.036255,-12.035156,582.937500,-59.398438,2.426514,2.902954,-0.004163,-0.101895,0.000000
14721,147.210000,14721,1.873901,-11.930176,582.812500,-59.386719,2.442139,2.955811,-0.004190,-0.101897,0.000000
14722,147.220000,14722,1.925659,-11.927734,583.125000,-59.404297,2.423584,2.979004,-0.004156,-0.101872,0.000000
14723,147.230000,14723,2.127441,-11.873047,583.031250,-59.421875,2.447998,2.991089,-0.004199,-0.101919,0.000000
14724,147.240000,14724,1.945374,-11.877441,583.031250,-59.347656,2.365967,3.007935,-0.004058,-0.101792,0.000000
14725,147.250000,14725,2.338989,-11.528320,583.031250,-59.289063,2.394653,3.047852,-0.004107,-0.101691,0.000000
14726,147.260000,14726,2.471436,-11.948242,583.031250,-59.382813,2.320435,3.107910,-0.003980,-0.101852,0.000000
14727,147.270000,14727,2.097290,-11.658691,583.250000,-59.433594,2.311035,2.950562,-0.003962,-0.101901,0.000000
14728,147.280000,14728,2.017090,-11.907715,583.250000,-59.386719,2.289673,2.897461,-0.003926,-0.101820,0.000000
14729,147.290000,14729,2.036743,-11.712402,583.250000,-59.429688,2.367676,3.003052,-0.004059,-0.101894,0.000000
14730,147.300000,14730,2.015869,-11.732422,583.031250,-59.429688,2.367554,2.886108,-0.004061,-0.101932,0.000000
14731,147.310000,14731,2.055908,-11.928711,582.812500,-59.382813,2.349487,2.956055,-0.004031,-0.101890,0.000000
14732,147.320000,14732,2.206299,-11.750488,582.625000,-59.351563,2.256348,2.880127,-0.003873,-0.101869,0.000000
14733,147.330000,14733,2.034302,-11.877441,582.500000,-59.365234,2.310669,2.897583,-0.003967,-0.101915,0.000000
14734,147.340000,14734,2.114258,-11.832520,582.312500,-59.369141,2.332153,2.991455,-0.004005,-0.101954,0.000000
14735,147.350000,14735,1.810852,-11.427734,582.531250,-59.429688,2.285278,2.904419,-0.003923,-0.102020,0.000000
14736,147.360000,14736,2.357666,-11.759277,582.500000,-59.486328,2.318359,2.875854,-0.003980,-0.102122,0.000000
14737,147.370000,14737,2.175537,-11.745117,582.500000,-59.412109,2.275146,2.816528,-0.003906,-0.101995,0.000000
14738,147.380000,14738,1.933594,-11.703125,582.718750,-59.455078,2.229980,2.840454,-0.003827,-0.102030,0.000000
14739,147.390000,14739,2.257202,-11.694336,582.718750,-59.490234,2.315674,2.875732,-0.003974,-0.102091,0.000000
14740,147.400000,14740,2.206177,-11.631348,582.625000,-59.509766,2.217651,2.894165,-0.003806,-0.102141,0.000000
14741,147.410000,14741,2.169922,-11.659180,582.937500,-59.566406,2.313354,2.929565,-0.003968,-0.102183,0.000000
14742,147.420000,14742,1.916199,-11.627441,582.718750,-59.605469,2.229614,3.012695,-0.003826,-0.102289,0.000000
14743,147.430000,14743,1.915161,-11.707031,582.406250,-59.546875,2.288330,2.842163,-0.003929,-0.102243,0.000000
14744,147.440000,14744,1.745789,-11.915527,582.937500,-59.634766,2.264160,2.913330,-0.003884,-0.102300,0.000000
14745,147.450000,14745,1.837463,-11.667480,583.281250,-59.662109,2.246338,2.942627,-0.003851,-0.102287,0.000000
14746,147.460000,14746,1.959167,-11.812988,583.250000,-59.693359,2.229858,2.955078,-0.003823,-0.102346,0.000000
14747,147.470000,14747,1.787354,-11.682617,583.375000,-59.761719,2.264282,2.850342,-0.003881,-0.102441,0.000000
14748,147.480000,14748,2.049683,-11.767090,583.125000,-59.753906,2.290649,2.873901,-0.003928,-0.102472,0.000000
14749,147.490000,14749,1.797729,-11.797363,583.375000,-59.789063,2.342285,2.920776,-0.004015,-0.102488,0.000000
